Host Listings Count;Host Total Listings Count;Accommodates;Bathrooms;Bedrooms;Beds;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 365;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Location;Calculated host listings count;Host Since in Days;Entire home/apt;Private room
1.0;1.0;5.999999999999999;1.0;2.0;3.0000000000000004;73.0;563.2;1798.4;150.0;40.0;3.0000000000000004;15.0;306.0;87.0;9.0;9.0;9.0;1.0;424.0;1.0;0.0
10.0;10.0;3.0;2.0;2.0;3.0000000000000004;100.0;524.0;1617.4;200.0;30.0;1.0;0.0;91.0;98.0;10.0;10.0;10.0;10.000000000000002;1431.0;1.0;0.0
1.0;1.0;8.0;2.0;4.0;6.000000000000001;135.0;545.1999999999999;2247.3999999999996;150.0;60.0;6.000000000000001;25.0;288.0;95.0;10.0;10.0;10.0;1.0;1627.0;1.0;0.0
1.0;1.0;4.0;1.0;0.0;2.0;60.0;396.19999999999993;1254.9999999999998;100.0;20.0;3.0000000000000004;10.0;129.0;95.0;10.0;10.0;10.0;1.0;714.0000000000001;1.0;0.0
3.0;3.0;2.0;1.0;1.0;1.0;35.0;199.99999999999997;800.0;499.99999999999994;20.0;2.0;5.0;359.0;96.00000000000001;10.0;10.0;10.0;2.0;1754.0;0.0;1.0
1.0;1.0;2.0;1.0;1.0;1.0;20.000000000000004;150.0;654.0;127.0;12.999999999999998;1.0;15.0;0.0;91.57352941176471;9.2;9.2;9.2;1.0;671.0;0.0;1.0
1.0;1.0;2.0;1.0;1.0;1.0;40.00000000000001;226.99999999999997;694.9999999999999;136.0;13.999999999999998;1.0;0.0;54.0;99.0;10.0;10.0;10.0;1.0;178.0;0.0;1.0
1.0;1.0;1.0;1.0;1.0;1.0;300.0;635.0;2100.0000000000005;219.99999999999997;45.4;1.0;0.0;0.0;91.57352941176471;9.2;9.2;9.2;1.0;495.99999999999994;1.0;0.0
2.0;2.0;2.0;1.0;1.0;1.0;22.0;211.00000000000003;645.0000000000001;127.0;12.999999999999998;1.0;8.0;356.0;87.0;9.0;9.0;9.0;2.0;182.00000000000003;0.0;1.0
3.0;3.0;1.0;2.0;1.0;1.0;35.0;221.4;1000.0;100.0;25.0;1.0;0.0;316.0;98.0;10.0;10.0;10.0;2.0;777.0;0.0;1.0
1.0;1.0;2.0;1.0;1.0;1.0;22.0;211.00000000000003;645.0000000000001;127.0;13.999999999999998;1.0;6.000000000000001;342.0;100.0;10.0;10.0;10.0;1.0;607.0;0.0;1.0
3.0;3.0;5.0;2.0;2.0;2.0;120.0;569.0000000000001;1775.0;190.0;30.0;4.0;0.0;298.0;100.0;10.0;10.0;10.0;3.0;1586.0;1.0;0.0
1.0;1.0;2.0;1.0;1.0;1.0;40.00000000000001;223.0;645.0000000000001;126.0;10.0;1.0;10.0;348.0;98.0;10.0;10.0;10.0;1.0;230.00000000000003;0.0;1.0
